PhraseId,SentenceId,Phrase,Sentiment
55236,2753,that 's going on here,2
45740,2224,"Try this obscenely bad dark comedy , so crass that it makes Edward Burns ' Sidewalks of New York look like Oscar Wilde",1
50970,2509,an extended short,2
103361,5449,that film is yet to be made,2
133085,7178,Coral Reef Adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs --,3
125808,6758,his funniest moment,2
70514,3595,"is , at bottom ,",2
51924,2562,knockout,3
26333,1206,The cast is spot on and the mood is laid back,3
72069,3679,ourselves surprised at how much we care about the story,4
76951,3957,its title implies,3
26044,1191,classical,3
101512,5338,the Solomonic decision facing Jewish parents in those turbulent times,2
36347,1719,"It 's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time",3
98901,5187,", the characters in Swimfan seem motivated by nothing short of dull , brain-deadening hangover .",1
150604,8208,other work,2
87979,4570,"director Hoffman , his writer and",2
2624,101,the comedy equivalent of,2
93058,4848,"a been-there , done-that sameness",1
105399,5566,atypically hypnotic,3
28375,1311,will be,2
32141,1505,Barrow 's,2
143484,7788,"A film which presses familiar Herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director",1
2804,108,The narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys .,2
66102,3353,you wo n't find anything to get excited about on this DVD .,1
19747,870,his aversion to taking the easy Hollywood road and cashing in on his movie-star,2
154858,8470,on Boston Public just,2
46641,2270,A fascinating case study of flower-power liberation,3
58793,2964,wake,2
119275,6375,"Simultaneously heart-breaking and very funny , The Last Kiss is really all about performances .",3
52210,2578,apparent reason except,2
118616,6339,hefty anti-establishment message,3
77981,4014,"Dickens ' wonderfully sprawling soap opera ,",4
17118,743,empathy and pity,2
83483,4313,the Oscar Wilde play,2
141301,7664,remain agape,2
54777,2728,"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does",3
27958,1283,tradition-bound widow,2
84848,4388,20 times,2
40058,1919,For all its shoot-outs,3
79752,4106,the chase of the modern girl 's dilemma,2
39337,1878,Coburn,2
107933,5708,clumsiness,1
7510,304,evolves,3
127241,6843,Will no doubt delight Plympton 's legion of fans ; others may find 80 minutes of these shenanigans exhausting .,2
114556,6094,appeal to women looking for a howlingly trashy time,3
108636,5750,An engrossing and grim portrait of hookers : what they think of themselves and their clients .,4
93516,4876,"After sitting through this sloppy , made-for-movie comedy special",0
48610,2374,All of the filmmakers ' calculations ca n't rescue Brown Sugar from the curse of blandness .,0
87167,4521,the cultural moat surrounding its ludicrous and contrived plot,0
67665,3436,on `` the other '' and `` the self,2
6598,262,the humor dwindles .,1
114424,6086,You 'd think by now,2
1115,41,of visual charm,3
46581,2267,"of why human beings long for what they do n't have , and how this gets us in trouble",2
119368,6382,hard to be emotional,1
18073,788,opening scenes,2
58011,2924,"The film is enriched by an imaginatively mixed cast of antic spirits , headed by Christopher Plummer as the subtlest and most complexly evil Uncle Ralph I 've ever seen in the many film and stage adaptations of the work .",4
35969,1698,", horrifying and oppressively tragic",2
148208,8065,", -LRB- Madonna 's -RRB- denied her own athleticism by lighting that emphasizes every line and sag .",2
66136,3354,what makes Holly and Marina tick,2
50918,2506,"qualify as drama , Monsoon",2
19512,856,", plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme .",2
9447,393,In this film,2
24962,1137,asks us whether a noble end can justify evil means,2
51073,2514,"-LRB- Toback 's -RRB- fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard ... blends uneasily with the titillating material",1
34489,1619,summer movie pool,2
70589,3598,our imagination,3
53330,2646,the kiosks,2
68822,3495,freewheeling,2
40531,1939,all ages,2
125432,6739,starting point,2
39136,1867,courtroom,2
148559,8083,"waters it down , turning grit and vulnerability into light reading",1
22735,1029,", but not compelling",1
46578,2267,"exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble",3
66727,3386,of Dean 's mannerisms and self-indulgence,2
120776,6462,the characters are intriguing and realistic,3
139388,7558,too drunk on the party favors to sober us up with the transparent attempts at moralizing,1
72304,3695,year 2455,2
119558,6391,look at the backstage angst of the stand-up comic,2
104076,5488,Wild ',2
5800,231,"plays Sy , another of his open-faced , smiling madmen , like the killer in Insomnia",2
54047,2685,undergo,2
150767,8218,"It 's excessively quirky and a little underconfident in its delivery ,",2
70638,3600,otherwise respectable,3
145468,7907,'re likely wondering why you 've been watching all this strutting and posturing .,2
79739,4106,"adorably ditsy but heartfelt performances ,",3
58283,2938,a role of almost Bergmanesque intensity,3
26935,1236,is n't Cary,2
115443,6150,for nearly three hours,3
89918,4679,the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg,2
8269,342,indulging,2
127736,6869,I might add -- slice of comedic bliss,4
90583,4715,an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling,3
38146,1813,enter and accept another world,3
29506,1367,ultra-violent,1
8504,352,of teendom,2
26596,1219,made at least one damn fine horror movie,4
139005,7533,yield some interesting results,2
48509,2370,drawings,2
124063,6661,a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people,1
33248,1558,"Ram Dass Fierce Grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .",2
43136,2084,disappoints,0
33397,1565,you to believe,2
91651,4768,sense and,2
81905,4226,4W formula,2
143544,7791,is grossly contradictory in conveying its social message,1
106259,5610,feeling guilty,1
112531,5977,"A fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '",4
126761,6815,"Without -LRB- De Niro -RRB- , City By The Sea would slip under the waves .",1
151607,8269,'ve been sitting still,2
103693,5469,Lo,2
17601,762,help Chicago make the transition from stage to screen with considerable appeal intact,3
101532,5339,'s a better actor than a standup comedian .,2
12005,516,So purely enjoyable that you might not even notice it 's a fairly straightforward remake of Hollywood comedies such as Father of the Bride .,3
18147,792,Japan 's wildest filmmaker,2
114918,6120,delivers a sucker-punch,2
44700,2167,her petite frame,2
154393,8438,into the picture,2
64203,3249,rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle,2
23221,1051,will probably be a talky bore .,1
121019,6482,dialogue and plot lapses,1
118524,6333,"revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway",4
90993,4734,with the courage to go over the top and movies that do n't care about being stupid,2
116430,6209,tells its story in a flat manner,1
79663,4101,of trifle that date nights were invented for .,2
110606,5863,lets her radical flag fly,2
24799,1130,rose-colored,2
153316,8373,"freshness , imagination and insight",3
84488,4371,Frailty is blood-curdling stuff .,2
150822,8220,how to hold the screen,2
346,12,youth,2
59986,3027,this year is a franchise sequel starring Wesley Snipes,3
20586,918,asking,2
39746,1898,one word,2
131751,7102,less successful,1
87378,4532,A strong and confident work,4
8432,350,Hard Copy,3
11857,509,its visual delights,3
38267,1821,resonate,2
122372,6560,is a film in which the talent is undeniable,3
33811,1589,"moving ,",2
107422,5675,summer film,2
80054,4124,the film could just as well be addressing the turn of the 20th century into the 21st .,3
124715,6702,long haul,2
52568,2602,new Rob Schneider vehicle,2
130654,7039,rip off that we were aware of,1
41478,1994,the TV series,2
23977,1088,a Dickensian hero,3
17568,761,obviously,2
141520,7677,feels derivative,1
127188,6840,visceral and dangerously honest revelations about the men and machines behind the curtains of our planet,3
130156,7008,in your mouth and questions,2
134773,7275,"'ve come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny",2
95726,5000,"as its director 's diabolical debut , Mad Cows",2
129052,6941,The film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture .,1
49527,2424,stories you will ever see,2
155594,8516,"Williams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity .",4
23361,1059,when it does elect to head off in its own direction,2
74285,3805,month 's end,2
37874,1801,"a black comedy , drama , melodrama or",2
15391,658,haunting,2
83120,4290,", but director Carl Franklin adds enough flourishes and freak-outs to make it entertaining",3
121119,6486,but it also does the absolute last thing we need Hollywood doing to us,1
69665,3543,uncool the only thing missing is the `` Gadzooks ! '',1
126311,6790,"By turns gripping , amusing , tender and heart-wrenching , Laissez-passer has all the earmarks of French cinema at its best .",3
63010,3189,Ballistic : Ecks Vs. Sever,2
46001,2237,goes to absurd lengths to duck the very issues it raises,0
98350,5155,While obviously aimed at kids,2
50167,2466,Scooby-Doo,2
102335,5386,can weave an eerie spell,2
9177,383,winds up looking like a bunch of talented thesps slumming it,1
100554,5276,get a few punches in,2
27227,1253,surefire,2
78321,4030,But the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure .,1
27889,1281,"of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be",2
109723,5813,with visible boom mikes,2
81122,4179,sentimentalizing it or,2
84578,4376,A listless sci-fi comedy in which Eddie Murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .,0
97377,5093,arctic,2
135849,7337,BMX,2
42035,2023,jolted,2
138469,7499,the Western world,2
62227,3146,have an actor who is great fun to watch performing in a film that is only mildly diverting .,3
132294,7132,gets me,2
34205,1607,nicest thing,2
123388,6624,'s stupid,1
153520,8384,that does everything but issue you a dog-tag and an M-16,3
13129,564,relying,2
51570,2541,first feature by Anne-Sophie Birot .,2
61622,3114,this is just the proof,2
85550,4424,", these components combine into one terrific story with lots of laughs .",4
62012,3136,"is the one established by Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release .",2
112196,5956,your disgust,1
75052,3849,Pauline And Paulette,2
44759,2170,this picture shows you why,2
113472,6032,an essentially awkward version,1
66069,3351,opportunity to strongly present some profound social commentary,3
35341,1662,is supremely unfunny and unentertaining to watch middle-age,0
39976,1911,ocean visuals,3
151933,8290,a cold old man,2
78143,4021,that ...,2
142164,7713,A very good film,4
36750,1742,"As David Letterman and The Onion have proven , the worst of tragedies can be fertile sources of humor ,",3
32212,1508,for a while,2
56246,2820,of those rare docs that paints a grand picture of an era and makes the journey feel like a party,4
154069,8416,unique feel,3
77074,3965,Roman Coppola 's brief pretentious period,1
21617,967,'s a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale .,0
111393,5908,'ve never heard of Chaplin,2
136807,7400,"Gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .",0
27708,1272,Scorpion,2
57985,2921,been kind enough to share it,3
13917,599,pile up,2
57321,2889,is remarkably engaging despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,3
91662,4768,as robotic sentiment,2
40811,1955,of the season,2
124902,6712,has the disadvantage of also looking cheap .,0
142118,7709,loss and denial and,2
24824,1132,colour and,2
126050,6772,Demme gets a lot of flavor and spice into his Charade remake,3
8603,357,motions,2
20820,929,acting as if it were n't,2
30604,1421,fully realized story,3
10234,430,double-barreled rip-off,0
150647,8211,short of a travesty of a transvestite comedy,1
66100,3353,Elvis person,2
2467,94,in Quirky,2
67312,3415,'s something impressive and yet lacking about everything .,1
145990,7939,of a man 's body,2
447,16,is a sweet and modest and ultimately winning story,3
14416,621,", this nervy oddity , like modern art should .",3
120418,6439,Isabelle Huppert excels as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol 's most intense psychological mysteries .,4
45807,2227,"fun , splashy and entertainingly nasty",4
89663,4665,most offensive action,1
239,8,reading,2
72350,3698,This 90-minute postmodern voyage,2
104325,5504,"perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making",4
81390,4194,abstract surface,2
3461,128,a sudden lunch rush at the diner,2
121795,6526,lose their luster when flattened onscreen,2
30760,1431,its core ; an exploration of the emptiness that underlay the relentless gaiety,2
116189,6192,integrating,2
137898,7461,his cipherlike personality and bad behavior,2
129816,6987,insightfully written,4
33164,1554,it also has humor and heart and very talented young actors,4
42911,2073,but the sickly sweet gender normative narrative,2
99251,5205,"casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors",4
36688,1737,poorly structured,1
58920,2971,at times uncommonly moving,3
21902,979,have been fast and furious,2
71909,3671,Antwone Fisher is n't,2
70645,3601,a wonderful subject,3
7433,302,injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater,4
128830,6930,"marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks",2
152996,8353,plain dull,2
120172,6426,"ugly , mean-spirited lashing",0
129996,6999,A tasty masala .,3
67173,3408,of so many recent movies,2
102045,5371,"is n't much of a mystery , unfortunately .",1
41670,2005,anguish,1
107126,5659,on the story,2
147032,8002,the richness of characterization that makes his films so memorable,3
40773,1954,An edifying glimpse into the wit and revolutionary spirit of these performers and their era .,3
117236,6255,was developed hastily after Oedekerk,1
71104,3628,Thirteen Conversations,2
37902,1803,"Tadpole ' was one of the films so declared this year , but",2
148221,8065,every line and sag,2
3829,146,his film,2
87192,4523,has less spice than a rat burger,0
77391,3980,this one too,2
65677,3329,"All comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad",0
144913,7869,boredom never takes hold .,3
16423,706,"subtle , and resonant",3
113975,6059,Irwins,2
38342,1825,the least bit romantic and only mildly funny,2
66218,3357,of its cinematic predecessors,2
51510,2537,is n't a bad film,3
131627,7092,a rating of zero,0
66927,3397,'m happy to have seen it --,4
129042,6940,"strikes a tone that 's alternately melancholic , hopeful and strangely funny",3
19465,853,right through the ranks of the players -- on-camera and off -- that he brings together,3
102358,5387,"It 's mildly interesting to ponder the peculiar American style of justice that plays out here ,",3
114072,6065,cues,2
141157,7656,an unflinching and objective look at a decidedly perverse pathology,2
27277,1254,the assumption,2
41056,1968,predicament,1
39368,1880,non-Bondish performance,2
128500,6912,our civilization,2
66626,3383,"Merely -LRB- and literally -RRB- tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense .",0
55211,2752,"gloriously flippant as Lock , Stock and Two Smoking Barrels",4
71352,3639,", lushly photographed and beautifully recorded .",4
117319,6260,"does n't try to surprise us with plot twists , but rather",3
77803,4000,", gritty , sometimes funny",3
49273,2411,"fails to give his audience a single character worth rooting for -LRB- or worth rooting against , for that matter -RRB-",0
138052,7467,I felt disrespected .,0
144607,7850,Even if you do n't know the band or the album 's songs by heart,2
98475,5161,and Wesley Snipes,2
133111,7178,do the punching,2
124097,6662,Esther blossom,2
102458,5392,get all five,3
100727,5290,Elizabeth Hurley in a bathing suit,2
33469,1569,a lower I.Q. than when I had entered,0
141661,7684,cultural intrigue,3
121852,6529,a pleasant enough dish,3
143545,7791,is grossly contradictory,1
5761,228,rent,2
6807,273,franchise,2
129959,6997,"Never Again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",3
33224,1557,A funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout .,4
79549,4095,to his people,3
154830,8469,one of the best actors there is,4
10712,454,some of it is honestly affecting,3
88327,4587,Firth,2
701,25,to finish,2
154914,8475,getting around the fact that this is Revenge Of The Nerds Revisited,1
7620,308,deserves from him,2
71357,3639,photographed and beautifully,3
74647,3827,to rush to the theatre for this one,3
102063,5372,celebrates the hardy spirit of Cuban music,3
15325,657,So vivid,3
140772,7637,respect to just one of those underrated professionals who deserve but rarely receive it,3
155519,8512,the contemporary music business,3
58677,2957,very bleak day,1
99910,5241,the forced funniness found in the dullest kiddie flicks,1
77507,3986,it finds a nice rhythm .,3
93763,4890,is ingenious fun .,4
104256,5500,"Grant carries the day with impeccable comic timing , raffish charm and piercing intellect .",3
145133,7885,directed - a powerful drama with enough sardonic wit to keep it from being maudlin,3
120042,6420,siuation,2
2635,101,ready to go to the U.N. and ask permission for a preemptive strike,1
102141,5375,pro,2
81853,4223,effective horror,3
66874,3392,one 's mother,2
31330,1464,"it does n't disgrace it , either",2
63841,3230,idling,2
29330,1359,wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective,1
26010,1190,several attempts at lengthy dialogue scenes,1
130610,7037,Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land,2
101084,5310,dread,0
15308,656,"lost ,",2
85293,4410,could make you weep,1
106691,5635,"Content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .",1
27045,1243,eye-catching,4
142299,7719,"have n't seen 10,000 times",2
67709,3439,This amiable picture talks tough,2
53928,2677,Martyr,3
44954,2181,Not everything in this ambitious comic escapade works,1
99805,5237,'s Lovely and Amazing,4
33925,1593,is repeated at least four times,2
57912,2920,"This humbling little film , fueled by the light comedic work of Zhao Benshan and the delicate ways of Dong Jie",3
30419,1412,"Your 20th outing shows off a lot of stamina and vitality , and get this , Madonna 's cameo does n't suck !",3
20018,887,a deadly foreign policy,2
138060,7468,the Lifetime network,2
31803,1490,"its star , Kline ,",2
148834,8097,"mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks",2
42362,2041,nor Robert De Niro,2
44991,2183,A series of immaculately composed shots of Patch Adams quietly freaking out,2
15251,654,Adam Sandler,3
18982,833,romantic comedy genre,3
6677,266,of John Woo bullet ballet,2
120628,6450,shut about the war between the sexes and how to win the battle,2
19604,861,"seen in a while , a meander through worn-out material",1
69870,3552,as leaky,2
35547,1674,"almost entirely witless and inane ,",0
147444,8023,"Harry Potter and the Chamber of Secrets is deja vu all over again ,",1
101660,5351,"The script boasts some tart TV-insider humor ,",3
70385,3587,"A solid , psychological action film",3
148482,8079,'s not enough substance,1
98145,5141,Lopez 's publicist should share screenwriting credit,1
149860,8160,First-time writer-director Dylan Kidd,2
95157,4963,it counts heart as important as humor,3
10933,467,Despite its lavish formalism and intellectual austerity,2
124621,6696,getting at,2
109988,5825,", dramatized PBS program",1
108780,5759,Expecting,3
66221,3357,"an MTV , sugar hysteria , and PlayStation cocktail",2
9153,382,of good actors,3
31536,1476,is ultimately about as inspiring as a Hallmark card,1
103124,5439,Campanella 's competent direction and,3
127189,6840,visceral and dangerously honest revelations,2
53447,2650,the meaning of ` home,2
89402,4648,"though it was written for no one , but somehow",3
110268,5839,Croze,2
73277,3743,cynical creeps,1
3587,133,bonus,3
119643,6398,a bitter pill,1
116951,6239,"we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen",2
151737,8279,"a gentle , unforced intimacy",3
93547,4878,If you 've the patience,2
13057,561,the light,2
16832,729,"for kids or their parents , for that matter",1
52708,2610,", this is more appetizing than a side dish of asparagus .",1
1676,62,flickering reminders of the ties that bind us,3
47108,2296,courage and,3
99241,5203,it 's impossible to care,1
72483,3703,the dramatic weight,2
63031,3189,hole-ridden,1
119242,6373,more specifically,2
40920,1961,", empty sub-music video style",0
51887,2559,the beauty and power of the opera reside primarily in the music itself,3
44836,2175,be delighted simply to spend more time with familiar cartoon characters,3
87723,4555,was once an amoral assassin just like the ones who are pursuing him,1
12114,519,"sexy , peculiar and always entertaining costume drama",4
5790,229,found,2
81674,4213,to pay to see it,2
114416,6085,A genuinely moving and wisely unsentimental drama,3
91069,4737,Enigma offers all the pleasure of a handsome and well-made entertainment .,4
109193,5782,"A conventional , but well-crafted film",3
154153,8422,is n't much better,1
12096,518,the flat dialogue,1
31337,1465,No.,1
135706,7333,"as cutting , as witty",3
36411,1722,a joke out,2
50314,2473,a good three days,3
45042,2187,shave ice without the topping,1
21292,952,"does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke",1
85239,4407,one might expect when you look at the list of movies starring Ice-T in a major role,2
142346,7722,no movies,2
63014,3189,Ecks,2
91224,4746,collapses when Mr. Taylor tries to shift the tone to a thriller 's rush,1
50623,2489,the cruel earnestness,2
134977,7284,slopped `,1
15760,676,fret,1
25869,1185,A live-wire film that never loses its ability to shock and amaze .,4
138336,7489,an urban jungle needing other people to survive,2
98867,5186,"A little uneven to be the cat 's meow ,",1
103030,5430,"soulful , scathing",2
50399,2478,A savage John Waters-like humor,2
89570,4658,"offers a fair amount of trashy , kinky fun",3
109117,5778,low-budget movie,1
32273,1514,"is a sort of geriatric Dirty Harry , which will please Eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man",3
143833,7806,your typical Majid Majidi shoe-loving,2
74262,3804,is sickly entertainment at best and mind-destroying cinematic pollution at worst .,1
55189,2751,a condensed season of TV 's Big Brother,2
94129,4911,bore-athon .,0
114413,6084,of sadists,2
23782,1081,at sea,2
125492,6743,are so hyped up that a curious sense of menace informs everything .,2
30755,1431,a sour little movie,0
115512,6154,complete lack,1
79736,4106,Laugh-out-loud lines,3
13283,571,nutty,2
147301,8015,", focused",2
32754,1535,it could have been as a film,2
65708,3330,artistically inept,1
131331,7076,with the best of them,4
123672,6641,the possible exception,2
24285,1103,overall impact,2
65666,3328,", like Max Rothman 's future , does not work .",1
107365,5673,Martin Landau,2
134708,7270,it 's not half-bad,3
47711,2325,flat run,1
6916,276,that one woman 's broken heart outweighs all the loss we,2
96822,5058,psychological thriller,3
98496,5163,There ai n't a lot more painful than an unfunny movie that thinks it 's hilarious .,2
56372,2826,"Fans will undoubtedly enjoy it , and",3
93592,4880,"better characters , some genuine quirkiness and at least",3
142836,7752,got a house full of tots -- do n't worry,3
52833,2618,you 're a comic fan,3
127744,6870,Provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .,3
51347,2528,a wish a studio 's wallet makes,2
103068,5432,the point of real interest - -- audience sadism,1
7532,306,cable sexploitation,1
97467,5098,A deliberative account of a lifestyle,3
66888,3394,that measure,2
118297,6319,admirable quality,3
11689,504,plus,3
144703,7853,the whole damned thing did n't get our moral hackles up,1
78282,4028,"Directors John Musker and Ron Clements , the team behind The Little Mermaid ,",2
40847,1957,"Busy urban comedy is clearly not Zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy .",1
62631,3168,ordeal,2
85908,4446,"Not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially San Francisco lovers --",3
98939,5189,dampened by a lackluster script and substandard performances,1
154355,8436,artsy fantasy sequences,2
28760,1333,all its violence,2
131654,7095,unity,2
140377,7618,soupy,2
127779,6871,even flicks in general,2
71433,3643,Silence of the Lambs,2
20928,934,Jerry Bruckheimer 's putrid pond of retread action twaddle,1
89001,4625,Its engaging simplicity,3
31728,1487,These characters,2
56571,2840,", character-oriented piece",3
11538,497,About Schmidt,2
1024,38,The movie 's progression into rambling incoherence gives new meaning to the phrase ` fatal script error . ',0
110261,5839,"nervy , risky film",2
50390,2477,", explosion or gunfight",2
63056,3190,anniversary edition,2
132836,7162,from curling,2
73908,3779,"would be hard-pressed to find a movie with a bigger , fatter heart than Barbershop",3
3802,145,"lets you brush up against the humanity of a psycho , without making him any less psycho",2
87487,4539,a documentary in the way,2
72658,3711,Yiddish theater clan,2
130845,7050,and\/or restroom,2
13564,582,movie-star intensity can overcome bad hair design,2
92671,4828,large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double,1
99771,5234,Predictably melodramatic .,1
117495,6271,"The Woodman seems to have directly influenced this girl-meets-girl love story ,",3
99385,5211,3000 actors,2
75996,3900,"digs into dysfunction like it 's a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness .",2
31932,1494,to get at something,2
107420,5675,one summer film that satisfies,3
143981,7816,"The filmmaker ascends , literally , to the Olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster",1
139953,7592,"considerable skill and determination ,",3
127906,6881,Nanette Burstein,2
82638,4267,"makes Minority Report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .",4
42341,2040,there 's an enthusiastic charm in Fire that makes the formula fresh again,4
57815,2913,Noyce 's greatest mistake,1
7894,321,can not help but,2
106991,5649,eye view,2
84586,4376,deploys,2
102717,5411,ethnicities,2
124896,6711,that Ford effortlessly filled with authority,2
24582,1119,"creepy , scary effectiveness",3
125817,6759,Ear-splitting exercise in formula crash-and-bash action .,1
96701,5050,get a kick out of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks,2
12532,537,around 90,2
55645,2781,is how well it holds up in an era in which computer-generated images are the norm,4
86513,4480,"of River 's Edge , Dead Man and Back to the Future",2
49022,2394,The film 's final hour,3
11909,511,seem disappointing in its generalities,0
38432,1830,", cleaner",2
128039,6887,"the main character suggests , ` what if",2
120152,6426,Instead of a witty expose on the banality and hypocrisy of too much kid-vid,1
93657,4884,"all plays out ... like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out .",3
67180,3409,He 's just a sad aristocrat in tattered finery,1
95736,5001,this film has an ` A ' list cast and some strong supporting players,3
116439,6209,you should have gotten more out of it than you did,2
34876,1641,"every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",3
66315,3363,memorable performances,3
154409,8440,directed by Charles Stone III ...,2
20212,900,"a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame .",3
80931,4171,bloodsucker computer effects,3
37633,1788,modem,2
109306,5789,"competent performers from movies , television and the theater",3
116812,6232,'s a compelling and horrifying story,3
15938,683,thinking person,2
52475,2596,believable mother\/daughter pair,3
105522,5572,sleep-inducingly,1
28638,1324,The Four Feathers,2
46575,2267,"seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble",2
140406,7620,"The acting , for the most part ,",2
54360,2701,blending entrepreneurial zeal,3
83906,4336,of homosexuality in America,2
29357,1360,", you 'll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget .",2
33993,1597,not the Craven of ' A Nightmare on Elm Street ' or,2
89564,4658,Boasts a handful of virtuosic set pieces,3
28706,1329,real howler,2
41285,1981,that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style,2
128078,6890,the stirring soundtrack,3
22686,1027,indulges in the worst elements of all of them .,1
89826,4674,sense is a movie that deserves recommendation,3
2030,77,on the wrong character,2
118026,6304,modest if encouraging return,2
86142,4459,Tsai Ming-liang,2
4909,190,insanely,2
28484,1318,"Director Chris Wedge and screenwriters Michael Berg , Michael J. Wilson and Peter Ackerman",2
131236,7073,watch Witherspoon 's talents,3
50391,2477,explosion or gunfight,2
61388,3102,a fraction,2
58073,2926,the minimum requirement of Disney animation,1
38456,1832,have been sent back to the tailor for some major alterations,2
132167,7125,old-school Hollywood confection,2
47379,2310,pulls no punches,2
29255,1354,its own detriment,1
6412,254,add much-needed levity to the otherwise bleak tale,3
100694,5289,to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists,2
74950,3842,complete mess,1
133300,7192,electronic expression,2
102804,5417,"his life , his dignity and his music",3
15572,667,sometimes just lapses into unhidden British,1
154328,8434,continues to shock throughout the film,3
114808,6111,"If you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign .",1
6218,246,generous and deep,3
129837,6990,In a 102-minute film,2
72782,3717,"-LRB- Kline 's -RRB- utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it",3
90731,4722,reverence and a little wit,2
59999,3028,Denis,2
27322,1255,from a lower-class Brit,2
133402,7198,", numbered 52 different versions",2
57659,2907,"Hollywood has crafted a solid formula for successful animated movies , and Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",4
150637,8210,the actors make this worth a peek .,3
86875,4502,is cumbersome,1
56054,2804,Whether Quitting will prove absorbing to American audiences is debatable .,2
66359,3365,"inspire anything more than a visit to McDonald 's , let alone some savvy street activism",2
152269,8308,parable of renewal,2
135662,7329,'s the inimitable Diaz,3
150951,8229,"'s immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .",4
83845,4333,the title is merely Anne-Sophie Birot 's off-handed way of saying girls find adolescence difficult to wade through .,2
125573,6746,the tries-so-hard-to-be-cool `` Clockstoppers,1
80788,4162,assets,2
41149,1973,is significantly less charming than listening to a four-year-old with a taste for exaggeration,0
150369,8191,amused by the sick sense of humor,2
